Apartment type,Region,Floor,Number of floors,Renovation,metro_cluster,log_Area,log_Living,log_Kitchen,kitchen_ratio,living_ratio,is_elite,is_studio,rare_big_flat,rooms_capped,area_x_renovation,is_new_building,area_x_new_building,apt_type_x_region,region_x_renovation,y_true,y_pred,error,abs_error,rel_error_pct
New building,Moscow region,5.0,20,Cosmetic,11–15 мин (хорошо),3.5172010574184616,2.740840023925201,2.3608540011180215,0.6712308914324135,0.7792673717484065,0,0,0,1.0,3.5172010574184616,1,3.5172010574184616,New building_Moscow region,Moscow region_Cosmetic,4648571.0,4989764.270300635,341193.27030063514,341193.27030063514,7.339745274421648
Secondary,Moscow,7.0,26,Cosmetic,0–10 мин (центр),3.2108436531709366,2.7212954278522306,2.2617630984737906,0.7044139618072461,0.8475328361643388,0,0,0,6.0,3.2108436531709366,0,0.0,Secondary_Moscow,Moscow_Cosmetic,12640000.0,9099243.501730043,-3540756.4982699566,3540756.4982699566,28.012314068591426
Secondary,Moscow,15.0,17,European-style renovation,16–25 мин (норма),4.31748811353631,3.6109179126442243,2.70805020110221,0.6272281775627488,0.8363469261960845,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,28500000.0,23519051.293523002,-4980948.706476998,4980948.706476998,17.47701300518245
Secondary,Moscow,1.0,3,European-style renovation,0–10 мин (центр),3.254242968705492,2.9391619220655967,1.0986122886681096,0.3375938119043175,0.9031783890539582,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,7244770.0,10489968.345707329,3245198.345707329,3245198.345707329,44.79366971908465
Secondary,Moscow,2.0,9,Without renovation,0–10 мин (центр),2.7212954278522306,2.4849066497880004,1.0986122886681096,0.4037093060253234,0.9131337319554463,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,5050000.0,4721378.260542391,-328621.73945760913,328621.73945760913,6.507361177378399
Secondary,Moscow,15.0,22,European-style renovation,0–10 мин (центр),4.330733340286331,3.716008121502189,2.624668592163159,0.6060563848961493,0.8580551674549654,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,27500000.0,28005040.463904668,505040.46390466765,505040.46390466765,1.8365107778351553
Secondary,Moscow,6.0,8,European-style renovation,0–10 мин (центр),4.911919321157098,4.477336814478207,2.624668592163159,0.5343468450016943,0.9115249094570802,0,0,0,5.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,125000000.0,49169316.04120993,-75830683.95879006,75830683.95879006,60.66454716703205
Secondary,Moscow,13.0,18,European-style renovation,0–10 мин (центр),4.2456340097683265,3.4531571205928664,2.388762789235098,0.5626398280537249,0.8133430984978605,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,37075358.0,25963273.747442752,-11112084.252557248,11112084.252557248,29.971616868965224
Secondary,Moscow,3.0,14,Cosmetic,11–15 мин (хорошо),3.1354942159291497,2.4595888418037104,1.8870696490323797,0.6018412151569474,0.7844341824355283,0,0,0,6.0,3.1354942159291497,0,0.0,Secondary_Moscow,Moscow_Cosmetic,5678248.0,7051614.316720512,1373366.3167205118,1373366.3167205118,24.18644477522841
New building,Moscow region,14.0,16,Cosmetic,11–15 мин (хорошо),3.544142657647253,3.039749158970765,1.840549633397487,0.5193215429480819,0.8576825067726463,0,0,0,2.0,3.544142657647253,1,3.544142657647253,New building_Moscow region,Moscow region_Cosmetic,5291219.0,4926014.84375666,-365204.1562433401,365204.1562433401,6.902079771095093
New building,Moscow region,10.0,20,Cosmetic,0–10 мин (центр),4.069026754237811,3.4719664525503626,2.517696472610991,0.6187466007661071,0.8532670494079151,0,0,0,2.0,4.069026754237811,1,4.069026754237811,New building_Moscow region,Moscow region_Cosmetic,7112060.0,7179288.566803576,67228.56680357642,67228.56680357642,0.945275585464358
New building,Moscow,10.0,11,Cosmetic,16–25 мин (норма),3.3621099929541085,2.9391619220655967,2.2925347571405443,0.6818738119647939,0.8742015960885058,0,1,0,0.0,3.3621099929541085,1,3.3621099929541085,New building_Moscow,Moscow_Cosmetic,5291500.0,5417992.029031804,126492.02903180383,126492.02903180383,2.390475839210126
Secondary,Moscow,2.0,10,European-style renovation,11–15 мин (хорошо),4.37197629882038,4.107589788972121,2.128231705849268,0.4867893969195337,0.9395270029438189,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,38000000.0,27531236.52663541,-10468763.473364592,10468763.473364592,27.549377561485766
Secondary,Moscow,23.0,25,Cosmetic,16–25 мин (норма),4.1713056033582285,3.5667118201397288,2.5572273113676265,0.6130520164499235,0.8550588614912908,0,0,0,2.0,4.1713056033582285,0,0.0,Secondary_Moscow,Moscow_Cosmetic,11611080.0,13978298.475228956,2367218.475228956,2367218.475228956,20.38758216487145
New building,Moscow,9.0,23,Cosmetic,0–10 мин (центр),4.318421011584911,3.85439389259151,2.4423470353692043,0.565564827703734,0.8925470402842688,0,0,0,3.0,4.318421011584911,1,4.318421011584911,New building_Moscow,Moscow_Cosmetic,14894365.0,13573435.292547325,-1320929.7074526753,1320929.7074526753,8.868654067848313
New building,Moscow region,9.0,20,Cosmetic,16–25 мин (норма),4.13804241748782,3.594568774642695,1.916922612182061,0.46324382855065394,0.868664071555104,0,0,0,3.0,4.13804241748782,1,4.13804241748782,New building_Moscow region,Moscow region_Cosmetic,7293411.0,8297355.952548368,1003944.9525483679,1003944.9525483679,13.76509499530971
Secondary,Moscow,3.0,14,European-style renovation,16–25 мин (норма),3.828641396489095,3.1354942159291497,2.5649493574615367,0.6699372158002634,0.8189574032199598,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,11800000.0,15607299.762900276,3807299.762900276,3807299.762900276,32.265252227968446
Secondary,Moscow,1.0,5,Cosmetic,0–10 мин (центр),4.123903364463645,3.713572066704308,1.8562979903656263,0.4501313019023801,0.9004992936315556,0,0,0,2.0,4.123903364463645,0,0.0,Secondary_Moscow,Moscow_Cosmetic,19250000.0,16587106.476222983,-2662893.5237770174,2662893.5237770174,13.83321311052996
Secondary,Moscow,1.0,14,Without renovation,11–15 мин (хорошо),4.175924549214524,3.793239469438179,2.3702437414678603,0.5675973580302581,0.9083591968038965,0,0,0,3.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,18000000.0,16071424.537197823,-1928575.4628021773,1928575.4628021773,10.714308126678763
Secondary,Moscow,13.0,16,Cosmetic,11–15 мин (хорошо),4.1728476237100445,3.845883202923601,2.174751721484161,0.5211672981125074,0.9216447734806712,0,0,0,3.0,4.1728476237100445,0,0.0,Secondary_Moscow,Moscow_Cosmetic,16600000.0,16116609.469150849,-483390.5308491513,483390.5308491513,2.911991149693683
Secondary,Moscow,18.0,19,Designer,0–10 мин (центр),4.584967478670572,4.110873864173311,3.044522437723423,0.6640226897762409,0.8965982601397369,0,0,0,4.0,13.754902436011717,0,0.0,Secondary_Moscow,Moscow_Designer,59000000.0,47806836.68792501,-11193163.31207499,11193163.31207499,18.97146324080507
Secondary,Moscow,3.0,4,Without renovation,0–10 мин (центр),3.342861804649192,2.833213344056216,1.791759469228055,0.5359956749441775,0.8475412714087774,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,12200000.0,8129018.821182206,-4070981.1788177937,4070981.1788177937,33.3686981870311
New building,Moscow,4.0,11,Cosmetic,16–25 мин (норма),4.479947041234014,3.85439389259151,2.7013612129514133,0.6029895416369289,0.8603659501139564,0,0,0,3.0,4.479947041234014,1,4.479947041234014,New building_Moscow,Moscow_Cosmetic,14131260.0,14595376.01294579,464116.01294578984,464116.01294578984,3.284321518008938
New building,Moscow region,9.0,20,Cosmetic,16–25 мин (норма),3.65687265797885,3.295836866004329,1.3862943611198906,0.37909287272969855,0.901271981350845,0,0,0,2.0,3.65687265797885,1,3.65687265797885,New building_Moscow region,Moscow region_Cosmetic,5514179.0,5559415.290179156,45236.29017915577,45236.29017915577,0.8203631071671007
New building,Moscow,9.0,10,European-style renovation,0–10 мин (центр),4.186619838331271,3.580737295494233,2.5649493574615367,0.6126539921245608,0.8552812134290811,0,0,0,3.0,0.0,1,4.186619838331271,New building_Moscow,Moscow_European-style renovation,18980179.0,18155582.557653673,-824596.442346327,824596.442346327,4.344513517740412
New building,Moscow region,14.0,14,Cosmetic,0–10 мин (центр),3.6888794541139363,3.131136910560194,2.388762789235098,0.6475578340113788,0.8488043454681793,0,0,0,1.0,3.6888794541139363,1,3.6888794541139363,New building_Moscow region,Moscow region_Cosmetic,6216600.0,5763583.181687747,-453016.8183122529,453016.8183122529,7.287211953676493
New building,Moscow region,7.0,20,Cosmetic,11–15 мин (хорошо),3.5172010574184616,2.740840023925201,2.3608540011180215,0.6712308914324135,0.7792673717484065,0,0,0,1.0,3.5172010574184616,1,3.5172010574184616,New building_Moscow region,Moscow region_Cosmetic,5037843.0,4981098.55373833,-56744.44626167044,56744.44626167044,1.1263639272138977
New building,Moscow region,6.0,20,Cosmetic,11–15 мин (хорошо),3.365915567517516,2.8507065015037334,2.302585092994046,0.6840887855937176,0.846933455198412,0,1,0,0.0,3.365915567517516,1,3.365915567517516,New building_Moscow region,Moscow region_Cosmetic,3285243.0,3354466.0890777316,69223.0890777316,69223.0890777316,2.1070918978514404
New building,Moscow,5.0,22,Cosmetic,0–10 мин (центр),4.388257184424518,3.7954891891721947,2.388762789235098,0.5443534161383397,0.8649194952938796,0,0,0,2.0,4.388257184424518,1,4.388257184424518,New building_Moscow,Moscow_Cosmetic,13236750.0,13354372.505712047,117622.50571204722,117622.50571204722,0.8886056298717375
New building,Moscow region,15.0,20,Cosmetic,0–10 мин (центр),4.429625613473161,3.8066624897703196,2.6741486494265287,0.6036963126844922,0.8593643846992317,0,0,0,3.0,4.429625613473161,1,4.429625613473161,New building_Moscow region,Moscow region_Cosmetic,10346749.0,9974091.400571143,-372657.59942885675,372657.59942885675,3.6016878289872185
Secondary,Moscow,5.0,5,Without renovation,0–10 мин (центр),4.037774210733707,3.55820113047182,2.0541237336955462,0.5087267456003416,0.8812283562099568,0,0,0,2.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,15500000.0,17235221.073461033,1735221.0734610334,1735221.0734610334,11.194974667490538
Secondary,Moscow,16.0,18,Designer,26+ мин (далеко),4.02535169073515,3.6109179126442243,2.5649493574615367,0.6371988224942154,0.8970440821246013,0,0,0,2.0,12.076055072205449,0,0.0,Secondary_Moscow,Moscow_Designer,16300000.0,17016582.502130177,716582.5021301769,716582.5021301769,4.396211669510287
New building,Moscow region,2.0,20,Cosmetic,11–15 мин (хорошо),4.09717388923226,3.6712245188752153,2.0014800002101243,0.48850257624412596,0.8960382493219343,0,0,0,3.0,4.09717388923226,1,4.09717388923226,New building_Moscow region,Moscow region_Cosmetic,6854099.0,7088917.415322429,234818.41532242857,234818.41532242857,3.4259559910416906
Secondary,Moscow,5.0,12,European-style renovation,16–25 мин (норма),3.6109179126442243,2.995732273553991,2.4423470353692043,0.6763784429485156,0.8296317850549692,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,12990000.0,11173603.473579995,-1816396.5264200047,1816396.5264200047,13.983037154888411
Secondary,Moscow,12.0,19,European-style renovation,0–10 мин (центр),3.7612001156935624,3.58351893845611,1.3862943611198906,0.36857766629741234,0.9527594459821268,0,1,0,0.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,22000000.0,19318720.39611932,-2681279.603880681,2681279.603880681,12.187634563094004
New building,Moscow,4.0,16,Cosmetic,11–15 мин (хорошо),3.824065726669004,2.917770732084279,2.5416019934645457,0.6646334490904363,0.763002244374559,0,0,0,1.0,3.824065726669004,1,3.824065726669004,New building_Moscow,Moscow_Cosmetic,8017410.0,8375092.038606151,357682.038606151,357682.038606151,4.461316542451377
New building,Moscow region,4.0,9,Cosmetic,0–10 мин (центр),3.265759410767051,2.766319109226186,2.272125885509337,0.6957419698518659,0.8470676376544352,0,0,0,1.0,3.265759410767051,1,3.265759410767051,New building_Moscow region,Moscow region_Cosmetic,4500000.0,4844550.634322787,344550.6343227867,344550.6343227867,7.656680762728593
Secondary,Moscow,8.0,17,Cosmetic,11–15 мин (хорошо),3.7612001156935624,2.9444389791664403,2.4849066497880004,0.6606685561397696,0.7828456047528032,0,0,0,1.0,3.7612001156935624,0,0.0,Secondary_Moscow,Moscow_Cosmetic,14000000.0,11897166.796700086,-2102833.2032999136,2102833.2032999136,15.020237166427956
Secondary,Moscow,15.0,25,Cosmetic,16–25 мин (норма),3.044522437723423,2.3978952727983707,1.9459101490553132,0.6391511932854698,0.7876096569652562,0,1,0,0.0,3.044522437723423,0,0.0,Secondary_Moscow,Moscow_Cosmetic,6300000.0,8539042.012896555,2239042.0128965545,2239042.0128965545,35.54034941105642
Secondary,Moscow region,3.0,6,Cosmetic,0–10 мин (центр),3.7612001156935624,3.1945831322991562,2.4069451083182885,0.6399407195260202,0.8493520775376445,0,0,0,1.0,3.7612001156935624,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,10841652.0,10685186.550144736,-156465.44985526428,156465.44985526428,1.4431882692348388
Secondary,Moscow region,3.0,6,Cosmetic,0–10 мин (центр),3.9721769282478934,3.3843902633457743,2.4849066497880004,0.6255780381071998,0.8520240473876906,0,0,0,2.0,3.9721769282478934,0,0.0,Secondary_Moscow region,Moscow region_Cosmetic,11699365.0,12005718.329661408,306353.32966140844,306353.32966140844,2.6185466447230974
New building,Moscow,7.0,16,Cosmetic,11–15 мин (хорошо),4.209160236650682,3.6027767550605247,2.4423470353692043,0.5802456780102607,0.8559371828351516,0,0,0,2.0,4.209160236650682,1,4.209160236650682,New building_Moscow,Moscow_Cosmetic,11668800.0,11678145.421036607,9345.421036606655,9345.421036606655,0.08008896404606004
New building,Moscow,6.0,11,Cosmetic,16–25 мин (норма),4.137404051682548,3.3843902633457743,2.8735646395797834,0.6945332396073808,0.8179984891660393,0,0,0,2.0,4.137404051682548,1,4.137404051682548,New building_Moscow,Moscow_Cosmetic,10478800.0,10762383.524492359,283583.5244923588,283583.5244923588,2.706259538232992
New building,Moscow,14.0,25,Cosmetic,16–25 мин (норма),3.505557396986398,2.3513752571634776,2.8390784635086144,0.8098793264515561,0.6707564563583728,0,0,0,1.0,3.505557396986398,1,3.505557396986398,New building_Moscow,Moscow_Cosmetic,8601490.0,7772256.470274359,-829233.529725641,829233.529725641,9.640580059101865
Secondary,Moscow,10.0,10,European-style renovation,0–10 мин (центр),3.8712010109078907,3.367295829986474,2.3978952727983707,0.6194189519071256,0.8698323389817367,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_European-style renovation,22500000.0,23359620.02197492,859620.0219749212,859620.0219749212,3.82053343099965
New building,Moscow region,3.0,14,Cosmetic,0–10 мин (центр),4.119037174812473,3.4372078191851885,2.8154087194227095,0.6835113644127008,0.834468754058204,0,0,0,2.0,4.119037174812473,1,4.119037174812473,New building_Moscow region,Moscow region_Cosmetic,10531254.0,9895966.787377616,-635287.2126223836,635287.2126223836,6.032398540785206
Secondary,Moscow,14.0,28,Without renovation,0–10 мин (центр),3.9318256327243257,2.8903717578961645,3.044522437723423,0.7743279387529456,0.7351220597983265,0,0,0,1.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,16500000.0,24024658.91323617,7524658.913236171,7524658.913236171,45.60399341355255
Secondary,Moscow,11.0,32,Without renovation,0–10 мин (центр),5.19295685089021,4.605170185988092,2.9444389791664403,0.5670062478300172,0.8868107935845151,0,0,0,4.0,0.0,0,0.0,Secondary_Moscow,Moscow_Without renovation,65000000.0,79886082.78270505,14886082.782705054,14886082.782705054,22.901665819546235
New building,Moscow,6.0,11,Cosmetic,16–25 мин (норма),4.118874559965378,3.353406717825807,2.8735646395797834,0.6976577212402258,0.8141560683639744,0,0,0,2.0,4.118874559965378,1,4.118874559965378,New building_Moscow,Moscow_Cosmetic,10283300.0,10657209.85585462,373909.8558546193,373909.8558546193,3.6360881803955856
New building,Moscow region,8.0,20,Cosmetic,0–10 мин (центр),3.9512437185814275,3.3638415951183864,2.4765384001174837,0.6267743972539889,0.8513374103701379,0,0,0,2.0,3.9512437185814275,1,3.9512437185814275,New building_Moscow region,Moscow region_Cosmetic,6002700.0,6639167.513992822,636467.5139928218,636467.5139928218,10.603020540637077
New building,Moscow,3.0,16,Cosmetic,0–10 мин (центр),3.4995332823830174,3.005682604407159,1.6863989535702286,0.48189253180123215,0.8588809883700923,0,0,0,2.0,3.4995332823830174,1,3.4995332823830174,New building_Moscow,Moscow_Cosmetic,7867710.0,8146461.717722462,278751.71772246156,278751.71772246156,3.5429841430665534
Secondary,Moscow,2.0,17,Cosmetic,11–15 мин (хорошо),3.044522437723423,2.833213344056216,1.0986122886681096,0.3608488067145301,0.9305936816070189,0,1,0,0.0,3.044522437723423,0,0.0,Secondary_Moscow,Moscow_Cosmetic,4850000.0,5485137.420091049,635137.4200910488,635137.4200910488,13.09561690909379
Secondary,Moscow,2.0,17,Cosmetic,0–10 мин (центр),2.970414465569701,2.5257286443082556,2.2192034840549946,0.7471023016410505,0.8502950256888955,0,1,0,0.0,2.970414465569701,0,0.0,Secondary_Moscow,Moscow_Cosmetic,4600000.0,4824817.1792677855,224817.1792677855,224817.1792677855,4.887329984082293
